"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"13","2017091004",432,"(8:57) Da.Johnson left tackle to ARZ 42 for 6 yards (N.Lawson, A.Spence). ARZ-D.Humphries was injured during the play. He is Out.",1,1,08:57:00,"2",7,"ARI",36,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1437,7,19.88,5.66623123104205,6.2,0.830000000000013,2.47723030822731,"1","1","0",2.25,"0","0",0.540053367614746,0.479,"0",0,"2nd & Medium",-0.479
"14","2017091004",453,"(8:37) Da.Johnson left tackle to ARZ 42 for no gain (T.Whitehead; C.Washington).",1,1,08:37:00,"3",1,"ARI",42,"I_FORM",8,"Run",FALSE,2,1,2,"0","1","0","0",1417,7,22.37,5.92308887474954,5.9,1.01000000000001,2.33253724514744,"0","1","0",0.609999999999999,"1","0",0.623161792755127,0.265,"0",0,"3rd & Short",-0.265
"15","2017091004",514,"(7:56) M.Stafford sacked at DET 7 for -7 yards (C.Jones).",1,1,07:56:00,"1",10,"DET",14,"SINGLEBACK",6,"Pass",TRUE,1,3,1,"0","1","0","0",1376,-7,32.96,8.34730778591081,6.59,0.709999999999997,2.6204522510437,"0","1","0",1.55,"0","0",0.463331520557404,0.166,"0",1,"1st & 10",0.834
"16","2017091004",533,"(7:17) (No Huddle, Shotgun) M.Stafford pass short left to T.Riddick to DET 12 for 5 yards (A.Bethea).",1,1,07:17:00,"2",17,"DET",7,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1337,-7,33.21,8.61368657217317,6.63,0.77,2.62616069576863,"1","0","0",1.35,"0","0",0.7376669049263,0.58,"1",1,"2nd & Long",0.42
"17","2017091004",557,"(6:31) (No Huddle, Shotgun) M.Stafford pass incomplete short left. PENALTY on DET-M.Stafford, Intentional Grounding, 9 yards, enforced at DET 12.",1,1,06:31:00,"3",12,"DET",12,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1291,-7,36.11,9.05994631732039,6.71,1.1,2.66632143598629,"1","0","0",2.59,"0","0",0.976661145687103,0.93,"1",1,"3rd & Long",0.07
"18","2017091004",624,"(6:12) Da.Johnson right tackle to DET 12 for 1 yard (G.Quin; J.Ledbetter).",1,1,06:12:00,"1",10,"ARI",13,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1272,7,23.5,5.89027302963423,6.24,0.73,2.50078387710734,"1","1","0",1.91,"1","0",0.407011210918427,0.327,"0",0,"1st & 10",-0.327
"19","2017091004",661,"(5:32) Da.Johnson right end to DET 11 for 1 yard (T.Wilson).",1,1,05:32:00,"2",9,"ARI",12,"SINGLEBACK",5,"Run",FALSE,1,4,0,"0","1","0","0",1232,7,38.1,9.5499585910573,6.12,0.91,2.4501571378179,"0","1","0",1.3,"0","1",0.665766954421997,0.502,"1",0,"2nd & Long",-0.502
"20","2017091004",694,"(4:49) (Shotgun) C.Palmer pass incomplete short middle to L.Fitzgerald (Q.Diggs).",1,1,04:49:00,"3",8,"ARI",11,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1189,7,17.45,6.20926858523903,5.92,0.970000000000002,2.34847397260434,"0","0","0",1.39,"0","0",0.972865998744965,0.901,"1",1,"3rd & Long",0.099
"21","2017091004",757,"(4:36) C.Palmer pass short right to Da.Johnson pushed ob at DET 3 for 2 yards (G.Quin) [C.Washington].",1,1,04:36:00,"1",5,"ARI",5,"SINGLEBACK",8,"Pass",FALSE,1,2,2,"0","1","0","0",1176,7,24.31,7.22197769438412,5.91,1.04,2.36349317748116,"1","1","0",1.39,"0","0",0.34396368265152,0.198,"0",1,"1st & Short",0.802
"22","2017091004",781,"(4:04) (Shotgun) Da.Johnson up the middle to DET 2 for 1 yard (A.Zettel).",1,1,04:04:00,"2",3,"ARI",3,"PISTOL",7,"Run",FALSE,1,3,1,"0","0","1","0",1144,7,33.56,8.38806110438575,5.93,0.859999999999999,2.39802001659702,"1","0","0",0.859999999999999,"0","0",0.413725197315216,0.499,"0",0,"2nd & Short",-0.499
"23","2017091004",802,"(3:22) (Shotgun) C.Palmer pass short right to J.Gresham to DET 6 for -4 yards (M.Killebrew).",1,1,03:22:00,"3",2,"ARI",2,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1102,7,27.21,7.39565560435191,6,1,2.34965316589492,"0","0","0",1.85,"0","0",0.556640446186066,0.786,"1",1,"3rd & Short",0.214
"24","2017091004",876,"(2:35) A.Abdullah right tackle to DET 8 for 1 yard (T.Mathieu).",1,1,02:35:00,"1",10,"DET",7,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1055,-10,24.8,7.30567699557244,6.89,0.890000000000001,2.68606589643665,"1","1","0",2,"1","1",0.489350229501724,0.129,"0",0,"1st & 10",-0.129
"25","2017091004",897,"(2:02) (No Huddle, Shotgun) M.Stafford pass short right to G.Tate to DET 15 for 7 yards (A.Bethea).",1,1,02:02:00,"2",9,"DET",8,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1022,-10,32.22,8.42762136181864,6.95,0.859999999999999,2.73934663743017,"0","0","0",1.29,"0","0",0.620942175388336,0.693,"1",1,"2nd & Long",0.307
"26","2017091004",921,"(1:18) (No Huddle, Shotgun) M.Stafford pass short right to T.Riddick to DET 17 for 2 yards (J.Bynes) [F.Rucker].",1,1,01:18:00,"3",2,"DET",15,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",978,-10,35.79,9.16625709277833,6.63,0.789999999999999,2.62330897913303,"1","0","0",1.11,"1","0",0.631124675273895,0.66,"1",1,"3rd & Short",0.34
"27","2017091004",945,"(:46) (No Huddle) T.Riddick right end to DET 16 for -1 yards (C.Jones).",1,1,00:46:00,"1",10,"DET",17,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",946,-10,30.97,8.15663934807378,6.33,0.73,2.50397683695357,"1","1","0",1.58,"1","0",0.482590824365616,0.374,"0",0,"1st & 10",-0.374
"28","2017091004",966,"(:24) (No Huddle, Shotgun) M.Stafford pass short right to K.Golladay to DET 25 for 9 yards (J.Bynes).",1,1,00:24:00,"2",11,"DET",16,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",924,-10,37.91,9.5401900114487,6.45,0.819999999999997,2.56026951706261,"0","0","0",1.41,"1","0",0.630962789058685,0.883,"1",1,"2nd & Long",0.117
"29","2017091004",1030,"(15:00) (Shotgun) M.Stafford pass deep middle to G.Tate to DET 38 for 18 yards (T.Branch). Penalty on ARZ-P.Peterson, Defensive Holding, declined.",1,2,15:00:00,"3",7,"DET",20,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",900,-10,25.73,7.13863266764976,6.34,0.75,2.57314399130713,"1","0","0",0.890000000000001,"0","0",0.974478125572205,0.941,"1",1,"3rd & Medium",0.0590000000000001
"30","2017091004",1065,"(14:27) (Shotgun) A.Abdullah left tackle to DET 41 for 3 yards (K.Dansby).",1,2,14:27:00,"1",10,"DET",38,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",867,-10,22.6,6.85196667189262,6.69,0.689999999999998,2.65805379930505,"1","0","0",2.36,"0","0",0.489583611488342,0.394,"0",0,"1st & 10",-0.394
"31","2017091004",1086,"(14:01) (No Huddle, Shotgun) M.Stafford pass short middle to G.Tate to DET 47 for 6 yards (H.Reddick).",1,2,14:01:00,"2",7,"DET",41,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",841,-10,29.82,7.58399007479212,6.56,0.77000000000001,2.5937174094338,"0","0","0",1.54000000000001,"1","0",0.549492180347443,0.652,"1",1,"2nd & Medium",0.348
"32","2017091004",1110,"(13:16) (No Huddle, Shotgun) M.Stafford pass short left to T.Riddick to DET 46 for -1 yards (H.Reddick).",1,2,13:16:00,"3",1,"DET",47,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",796,-10,34.31,9.43093854386624,6.71,0.840000000000003,2.65849017301174,"1","0","0",1.61000000000001,"1","0",0.546579897403717,0.805,"1",1,"3rd & Short",0.195
"33","2017091004",1157,"(12:37) C.Palmer pass incomplete short left to J.Brown.",1,2,12:37:00,"1",10,"ARI",22,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",757,10,19.7,5.14092492562468,6.25,1.1,2.47397453503467,"1","1","0",2.78,"1","0",0.428731918334961,0.451,"0",1,"1st & 10",0.549
"34","2017091004",1179,"(12:33) Da.Johnson left tackle to ARZ 25 for 3 yards (A.Spence).",1,2,12:33:00,"2",10,"ARI",22,"SINGLEBACK",5,"Run",FALSE,1,4,0,"0","1","0","0",753,10,37.42,9.34750068686326,6.21,1.09,2.43479567931274,"1","1","0",2.81,"0","0",0.634800374507904,0.327,"0",0,"2nd & Long",-0.327
"35","2017091004",1200,"(11:53) (Shotgun) C.Palmer pass short middle to L.Fitzgerald pushed ob at DET 42 for 33 yards (Q.Diggs).",1,2,11:53:00,"3",7,"ARI",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",713,10,17.15,6.41480956990789,5.68,1.17,2.25080430068898,"0","0","0",2.56,"0","0",0.97003436088562,0.888,"1",1,"3rd & Medium",0.112
"36","2017091004",1224,"(11:20) C.Palmer pass incomplete short right to Da.Johnson (H.Ngata).",1,2,11:20:00,"1",10,"ARI",42,"SINGLEBACK",6,"Pass",FALSE,1,2,2,"0","1","0","0",680,10,23.72,6.86435840873977,5.82,0.889999999999986,2.27038542983345,"1","1","0",0.939999999999998,"0","0",0.469545364379883,0.407,"0",1,"1st & 10",0.593
"37","2017091004",1281,"(10:49) (Shotgun) C.Palmer pass deep middle intended for J.Brown INTERCEPTED by G.Quin at DET 33. G.Quin to ARZ 42 for 25 yards (J.Gresham).",1,2,10:49:00,"2",25,"ARI",43,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",649,10,29.82,7.98238788606745,5.77,1.06,2.23356889304987,"1","0","0",0.299999999999997,"0","0",0.806007385253906,0.891,"1",1,"2nd & Long",0.109
"38","2017091004",1342,"(10:19) (Shotgun) A.Abdullah right tackle to ARZ 47 for 5 yards (H.Reddick; K.Dansby).",1,2,10:19:00,"1",20,"DET",48,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",619,-10,28.24,7.99053986115627,6.57,0.839999999999996,2.58503965153342,"1","0","0",1.96999999999999,"1","0",0.670651793479919,0.565,"1",0,"1st & Long",-0.565
"39","2017091004",1363,"(9:47) (No Huddle, Shotgun) M.Stafford pass short right to A.Abdullah to ARZ 44 for 3 yards (H.Reddick).",1,2,09:47:00,"2",15,"DET",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",587,-10,34.08,8.58172296749954,6.77,0.699999999999996,2.64467956471101,"0","0","0",1.65,"0","0",0.828871071338654,0.893,"1",1,"2nd & Long",0.107
"40","2017091004",1387,"(9:05) (No Huddle, Shotgun) M.Stafford scrambles up the middle to ARZ 29 for 15 yards (T.Branch).",1,2,09:05:00,"3",12,"DET",44,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",545,-10,30.44,8.43565894392263,6.69,0.739999999999995,2.64208629684952,"1","0","0",1.8,"0","0",0.984891891479492,0.974,"1",0,"3rd & Long",-0.974
"41","2017091004",1413,"(8:19) (No Huddle, Shotgun) D.Washington up the middle to ARZ 24 for 5 yards (J.Mauro).",1,2,08:19:00,"1",10,"DET",29,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",499,-10,33.33,8.70074375086301,6.77,0.689999999999998,2.68118443975792,"0","0","0",1.57,"1","0",0.505752384662628,0.525,"1",0,"1st & 10",-0.525
"42","2017091004",1434,"(7:40) (No Huddle, Shotgun) M.Stafford pass incomplete short middle to T.Jones (A.Bethea).",1,2,07:40:00,"2",5,"DET",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",460,-10,23.34,6.85527693227501,6.73,0.729999999999997,2.65011886525869,"0","0","0",2.07,"1","0",0.577012658119202,0.614,"1",1,"2nd & Medium",0.386
"43","2017091004",1457,"(7:33) (No Huddle, Shotgun) M.Stafford pass short right to E.Ebron to ARZ 19 for 5 yards (T.Branch).",1,2,07:33:00,"3",5,"DET",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",453,-10,35.65,9.45745997035722,6.42,0.710000000000001,2.53374623828039,"1","0","0",0.769999999999996,"0","0",0.960001707077026,0.937,"1",1,"3rd & Medium",0.0629999999999999
"44","2017091004",1457,"(7:33) (No Huddle, Shotgun) M.Stafford pass short right to E.Ebron to ARZ 19 for 5 yards (T.Branch).",1,2,07:33:00,"3",5,"DET",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",453,-10,35.65,9.45745997035722,6.42,0.710000000000001,2.53374623828039,"1","0","0",0.769999999999996,"0","0",0.960001707077026,0.937,"1",1,"3rd & Medium",0.0629999999999999
"45","2017091004",1481,"(7:09) (No Huddle, Shotgun) M.Stafford pass short middle to G.Tate to ARZ 13 for 6 yards (K.Dansby).",1,2,07:09:00,"1",10,"DET",19,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",429,-10,29.35,7.42494689298424,6.55,0.93,2.59075664623291,"1","0","0",1.89,"0","0",0.501181602478027,0.61,"1",1,"1st & 10",0.39
"46","2017091004",1505,"(6:34) (No Huddle, Shotgun) A.Abdullah right tackle to ARZ 10 for 3 yards (H.Reddick).",1,2,06:34:00,"2",4,"DET",13,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",394,-10,22.66,7.03613672408375,6.57,0.57,2.61879170611181,"1","0","0",1.06,"1","0",0.551382541656494,0.373,"0",0,"2nd & Medium",-0.373
"47","2017091004",1549,"(5:09) (No Huddle, Shotgun) A.Abdullah left tackle to ARZ 6 for -2 yards (C.Jones).",1,2,05:09:00,"1",4,"DET",4,"PISTOL",7,"Run",FALSE,1,3,1,"0","0","1","0",309,-10,20.36,6.11622165006528,6.54,0.659999999999998,2.59863425668177,"0","0","0",2.57,"0","0",0.408701658248901,0.379,"0",0,"1st & Short",-0.379
"48","2017091004",1570,"(4:30) (No Huddle, Shotgun) M.Stafford pass short left to M.Jones for 6 yards, TOUCHDOWN.",1,2,04:30:00,"2",6,"DET",6,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",270,-10,28.3,7.79154553462802,6.34,0.670000000000002,2.48965459451708,"0","0","0",0.760000000000002,"1","0",0.617040812969208,0.794,"1",1,"2nd & Medium",0.206
"49","2017091004",1633,"(4:17) C.Palmer pass short left intended for L.Fitzgerald INTERCEPTED by Q.Diggs at ARZ 29. Q.Diggs ran ob at ARZ 14 for 15 yards (J.Gresham). The Replay Official reviewed the pass interception ruling, and the play was REVERSED. C.Palmer pass incomplete short left to L.Fitzgerald.",1,2,04:17:00,"1",10,"ARI",20,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",257,4,27.25,7.5616313776135,6.2,0.880000000000003,2.44026228098539,"1","1","0",1.67,"0","0",0.468423157930374,0.522,"1",1,"1st & 10",0.478
"50","2017091004",1699,"(4:15) (Shotgun) C.Palmer pass incomplete deep left to L.Fitzgerald.",1,2,04:15:00,"2",10,"ARI",20,"EMPTY",6,"Pass",FALSE,1,1,3,"1","0","0","0",255,4,40.07,10.1278946030707,5.71,1.1,2.2601924696804,"1","0","0",1.55,"0","0",0.676876127719879,0.904,"1",1,"2nd & Long",0.096
"51","2017091004",1725,"(4:10) (Shotgun) C.Palmer pass incomplete deep left.",1,2,04:10:00,"3",10,"ARI",20,"SHOTGUN",5,"Pass",FALSE,1,4,0,"1","0","0","0",250,4,29.99,8.55744853648244,5.85,1.62,2.32302604376275,"1","0","0",2.71,"0","0",0.969456255435944,0.9,"1",1,"3rd & Long",0.1
"52","2017091004",1769,"(3:54) A.Abdullah left end to DET 34 for -4 yards (F.Rucker).",1,2,03:54:00,"1",10,"DET",38,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",234,-4,31.43,7.53032064993976,6.41,0.590000000000003,2.60260830706428,"1","1","0",1.86999999999999,"0","0",0.53740131855011,0.323,"0",0,"1st & 10",-0.323
"53","2017091004",1790,"(3:15) (Shotgun) M.Stafford pass short right to G.Tate to DET 39 for 5 yards (J.Bynes).",1,2,03:15:00,"2",14,"DET",34,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",195,-4,34.64,9.53570905977774,6.74,0.710000000000008,2.66929391412785,"0","0","0",1.63,"1","0",0.722765326499939,0.794,"1",1,"2nd & Long",0.206
"54","2017091004",1814,"(2:31) (No Huddle, Shotgun) M.Stafford pass short right to T.Riddick to DET 40 for 1 yard (T.Branch) [C.Peters].",1,2,02:31:00,"3",9,"DET",39,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",151,-4,31.16,8.13523425376531,6.73,0.829999999999998,2.61890244186377,"1","0","0",1.27000000000001,"0","0",0.985820412635803,0.967,"1",1,"3rd & Long",0.033
"55","2017091004",1878,"(1:53) (Shotgun) C.Palmer pass incomplete short left to L.Fitzgerald (Q.Diggs).",1,2,01:53:00,"1",10,"ARI",30,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",113,4,39.35,9.98371419317025,5.68,1.11,2.24247185043648,"1","0","0",1.98999999999999,"1","0",0.676321864128113,0.829,"1",1,"1st & 10",0.171
"56","2017091004",1900,"(1:49) (Shotgun) C.Palmer pass short right to J.Brown to ARZ 42 for 12 yards (N.Lawson).",1,2,01:49:00,"2",10,"ARI",30,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",109,4,32.33,8.23291961909901,5.84,1.25,2.28390455142066,"1","0","0",1.89,"1","0",0.768790185451508,0.838,"1",1,"2nd & Long",0.162
"57","2017091004",1924,"(1:30) (No Huddle, Shotgun) C.Palmer pass short right to J.Brown ran ob at DET 47 for 11 yards.",1,2,01:30:00,"1",10,"ARI",42,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",90,4,36.09,8.9671043263698,5.87,1.17,2.28848639934783,"1","0","0",2.04,"1","0",0.849115490913391,0.899,"1",1,"1st & 10",0.101
"58","2017091004",1958,"(1:25) (No Huddle, Shotgun) C.Palmer pass short middle to L.Fitzgerald to DET 29 for 18 yards (G.Quin).",1,2,01:25:00,"1",10,"ARI",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",85,4,32.08,8.14851575999636,5.79,1.38,2.26134473267567,"1","0","0",2.07,"0","0",0.844878077507019,0.908,"1",1,"1st & 10",0.092
"59","2017091004",2037,"(1:16) (Shotgun) C.Palmer pass incomplete short right to J.Brown.",1,2,01:16:00,"1",10,"ARI",26,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",76,4,38.7,9.75071615085505,5.6,0.789999999999992,2.17454133094775,"1","0","0",0.840000000000003,"0","0",0.873353481292725,0.889,"1",1,"1st & 10",0.111
"60","2017091004",2059,"(1:11) (Shotgun) Da.Johnson left end pushed ob at DET 23 for 3 yards (J.Davis).",1,2,01:11:00,"2",10,"ARI",26,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",71,4,29.9,8.12377185123444,6.12,1.05999999999999,2.41277226442945,"1","0","0",2.36999999999999,"0","0",0.897054255008698,0.9,"1",0,"2nd & Long",-0.9
"61","2017091004",2081,"(1:04) (Shotgun) C.Palmer pass short right to J.Brown ran ob at DET 14 for 9 yards.",1,2,01:04:00,"3",7,"ARI",23,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",64,4,20.62,6.23368153297435,5.86,1.19,2.28619115561232,"0","0","0",2.13000000000001,"0","0",0.925353825092316,0.887,"1",1,"3rd & Medium",0.113
"62","2017091004",2122,"(:59) (Shotgun) C.Palmer pass incomplete short middle to J.Gresham.",1,2,00:59:00,"1",10,"ARI",14,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",59,4,26.86,7.15218898469044,5.98,1.42999999999999,2.38966943320619,"1","0","0",1.14,"1","1",0.828879833221436,0.899,"1",1,"1st & 10",0.101
"63","2017091004",2144,"(:55) (Shotgun) C.Palmer pass incomplete short middle to L.Fitzgerald.",1,2,00:55:00,"2",10,"ARI",14,"EMPTY",4,"Pass",FALSE,1,4,0,"1","0","0","0",55,4,34.3,9.31556468790515,5.78,1.14999999999999,2.2384190849794,"1","0","0",0.939999999999998,"0","0",0.848475635051727,0.948,"1",1,"2nd & Long",0.052
"64","2017091004",2166,"(:51) (Shotgun) C.Palmer pass incomplete short right to J.Brown [J.Ledbetter].",1,2,00:51:00,"3",10,"ARI",14,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",51,4,32.89,9.59868258005896,5.87,0.899999999999991,2.31368753292228,"1","0","0",1.13,"1","0",0.923434555530548,0.902,"1",1,"3rd & Long",0.098
"65","2017091004",2208,"(:39) (Shotgun) M.Stafford pass short middle to T.Riddick to DET 35 for 13 yards (P.Peterson; T.Branch).",1,2,00:39:00,"1",10,"DET",22,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",39,-4,25.36,7.05307888926402,6.41,0.780000000000001,2.51771324816787,"1","0","0",1.95,"1","0",0.761285781860352,0.778,"1",1,"1st & 10",0.222
"66","2017091004",2249,"(:32) (Shotgun) M.Stafford pass incomplete short left to E.Ebron (T.Branch).",1,2,00:32:00,"1",10,"DET",35,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",32,-4,29.71,8.37526520611301,6.51,0.789999999999992,2.52866170137486,"1","0","0",1.59,"1","0",0.96409410238266,0.976,"1",1,"1st & 10",0.024
